ID,graphml
paf0,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <graph edgedefault=""undirected"" /></graphml>"
paf1,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""CL&#201;ON"">      <data key=""d0"">CL&#201;ON;Cl&#233;on</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <node id=""Empereur galactique"">      <data key=""d0"">Empereur galactique</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel;Eto Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""Wellis"">      <data key=""d0"">Wellis</data>    </node>    <node id=""Lieutenant Alban Wellis"">      <data key=""d0"">Lieutenant Alban Wellis;Wellis</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel</data>    </node>    <edge source=""CL&#201;ON"" target=""Hari Seldon"" />    <edge source=""Empereur galactique"" target=""Hummin"" />    <edge source=""Empereur galactique"" target=""Seldon"" />    <edge source=""Hummin"" target=""Demerzel"" />    <edge source=""Hummin"" target=""Eto Demerzel"" />    <edge source=""Demerzel"" target=""Sire"" />    <edge source=""Sire"" target=""Wellis"" />    <edge source=""Sire"" target=""Lieutenant Alban Wellis"" />  </graph></graphml>"
paf2,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Cl&#233;on Ier"">      <data key=""d0"">Cl&#233;on Ier</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Marbie"">      <data key=""d0"">Marbie</data>    </node>    <node id=""Alem"">      <data key=""d0"">Alem</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Anacr&#233;on"">      <data key=""d0"">Anacr&#233;on</data>    </node>    <edge source=""Cl&#233;on Ier"" target=""Demerzel"" />    <edge source=""Seldon"" target=""Hummin"" />    <edge source=""Hummin"" target=""Hari Seldon"" />    <edge source=""Marbie"" target=""Alem"" />  </graph></graphml>"
paf3,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <edge source=""Seldon"" target=""Hummin"" />    <edge source=""Chetter Hummin"" target=""Hari Seldon"" />  </graph></graphml>"
paf4,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari;Hari Seldon</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Venabili"">      <data key=""d0"">Venabili;Dors;Dors Venabili</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin;Chetter</data>    </node>    <node id=""Jennisek"">      <data key=""d0"">Jennisek</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <edge source=""Cinna"" target=""Dors Venabili"" />    <edge source=""Dors Venabili"" target=""Chetter Hummin"" />    <edge source=""Seldon"" target=""H&#233;licon"" />    <edge source=""Seldon"" target=""Venabili"" />    <edge source=""H&#233;licon"" target=""Jennisek"" />    <edge source=""Venabili"" target=""Hari Seldon"" />    <edge source=""Venabili"" target=""Hummin"" />    <edge source=""Demerzel"" target=""Sire"" />    <edge source=""Demerzel"" target=""Cl&#233;on"" />    <edge source=""Chetter Hummin"" target=""Jennisek"" />  </graph></graphml>"
paf5,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari;Hari Seldon</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Lisung"">      <data key=""d0"">Lisung</data>    </node>    <node id=""Randa"">      <data key=""d0"">Randa;Lisung Randa;Kiangtow Randa</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>    </node>    <node id=""docteur Leggen"">      <data key=""d0"">docteur Leggen</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors;Dors Venabili</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <node id=""Leggen"">      <data key=""d0"">Leggen;Jenarr Leggen;docteur Leggen</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <edge source=""Seldon"" target=""H&#233;licon"" />    <edge source=""H&#233;licon"" target=""Hari Seldon"" />    <edge source=""Hummin"" target=""Lisung"" />    <edge source=""Lisung"" target=""Leggen"" />    <edge source=""Randa"" target=""Dors Venabili"" />    <edge source=""Randa"" target=""docteur Leggen"" />    <edge source=""Dors Venabili"" target=""Leggen"" />    <edge source=""Dors Venabili"" target=""Clowzia"" />    <edge source=""Dors"" target=""Clowzia"" />  </graph></graphml>"
paf6,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Venabili"">      <data key=""d0"">Venabili;Dors;Dors Venabili</data>    </node>    <node id=""Leggen"">      <data key=""d0"">Leggen</data>    </node>    <node id=""Benastra"">      <data key=""d0"">Benastra</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">Jenarr Leggen;Jenarr;Leggen</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari;Hari Seldon</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <edge source=""Venabili"" target=""Leggen"" />    <edge source=""Venabili"" target=""Benastra"" />    <edge source=""Benastra"" target=""Jenarr Leggen"" />    <edge source=""Benastra"" target=""Seldon"" />    <edge source=""Benastra"" target=""Hari Seldon"" />    <edge source=""Jenarr Leggen"" target=""Dors Venabili"" />    <edge source=""Dors Venabili"" target=""Seldon"" />  </graph></graphml>"
paf7,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors;Dors Venabili</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel;Eto Demerzel</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Maire de Kan"">      <data key=""d0"">Maire de Kan</data>    </node>    <node id=""Leggen"">      <data key=""d0"">Leggen;docteur Leggen</data>    </node>    <node id=""Primo"">      <data key=""d0"">Primo</data>    </node>    <node id=""Randa"">      <data key=""d0"">Randa</data>    </node>    <node id=""Streeling"">      <data key=""d0"">Streeling</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari;Hari Seldon</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>    </node>    <node id=""E.G."">      <data key=""d0"">E.G.</data>    </node>    <edge source=""Hummin"" target=""Hari Seldon"" />    <edge source=""Hari Seldon"" target=""Leggen"" />    <edge source=""Hari Seldon"" target=""Primo"" />    <edge source=""Hari Seldon"" target=""Maire de Kan"" />    <edge source=""Hari Seldon"" target=""Streeling"" />    <edge source=""Dors"" target=""Cinna"" />    <edge source=""Cinna"" target=""Dors Venabili"" />    <edge source=""Demerzel"" target=""Cl&#233;on"" />    <edge source=""Demerzel"" target=""Maire de Kan"" />    <edge source=""Cl&#233;on"" target=""Streeling"" />    <edge source=""Maire de Kan"" target=""Seldon"" />    <edge source=""Randa"" target=""Streeling"" />    <edge source=""Streeling"" target=""Seldon"" />  </graph></graphml>"
paf8,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari;Hari Seldon</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors;Dors Venabili</data>    </node>    <node id=""Levanian"">      <data key=""d0"">Levanian;Endor Levanian</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <node id=""Ma&#238;tre-du-Soleil"">      <data key=""d0"">Ma&#238;tre-du-Soleil</data>    </node>    <node id=""Mycog&#233;nien"">      <data key=""d0"">Mycog&#233;nien</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <edge source=""Seldon"" target=""Goutte-de-Pluie"" />    <edge source=""Goutte-de-Pluie"" target=""Dors"" />    <edge source=""Goutte-de-Pluie"" target=""Levanian"" />    <edge source=""Goutte-de-Pluie"" target=""Chetter Hummin"" />    <edge source=""Goutte-de-Pluie"" target=""Clowzia"" />    <edge source=""Goutte-de-Pluie"" target=""Ma&#238;tre-du-Soleil"" />    <edge source=""Goutte-de-Pluie"" target=""Cinna"" />    <edge source=""Goutte-de-Pluie"" target=""Grisnuage"" />    <edge source=""H&#233;licon"" target=""Grisnuage"" />    <edge source=""H&#233;licon"" target=""Mycog&#233;nien"" />  </graph></graphml>"
paf9,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari;Hari Seldon</data>    </node>    <node id=""F- Fr&#232;re"">      <data key=""d0"">F- Fr&#232;re</data>    </node>    <node id=""Le Fr&#232;re"">      <data key=""d0"">Le Fr&#232;re</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Fr&#232;re et chaque S&#339;ur"">      <data key=""d0"">Fr&#232;re et chaque S&#339;ur</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie;Goutte;de-Pluie</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""de-Pluie"">      <data key=""d0"">de-Pluie</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>    </node>    <edge source=""Seldon"" target=""F- Fr&#232;re"" />    <edge source=""Seldon"" target=""Le Fr&#232;re"" />    <edge source=""F- Fr&#232;re"" target=""Goutte-de-Pluie"" />    <edge source=""F- Fr&#232;re"" target=""Fr&#232;re et chaque S&#339;ur"" />    <edge source=""F- Fr&#232;re"" target=""Le Fr&#232;re"" />    <edge source=""Le Fr&#232;re"" target=""Dors"" />    <edge source=""Chetter Hummin"" target=""Fr&#232;re et chaque S&#339;ur"" />    <edge source=""Fr&#232;re et chaque S&#339;ur"" target=""Goutte-de-Pluie"" />    <edge source=""H&#233;licon"" target=""de-Pluie"" />  </graph></graphml>"
