ID,graphml
paf0,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <graph edgedefault=""undirected"" /></graphml>"
paf1,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Wellis"">      <data key=""d0"">Wellis;Lieutenant Alban Wellis</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Empereur galactique"">      <data key=""d0"">Empereur galactique</data>    </node>    <node id=""CL&#201;ON"">      <data key=""d0"">CL&#201;ON;Cl&#233;on</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel;Eto Demerzel</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <edge source=""Wellis"" target=""Sire"" />    <edge source=""Wellis"" target=""Hummin"" />    <edge source=""Sire"" target=""Demerzel"" />    <edge source=""Sire"" target=""Eto Demerzel"" />    <edge source=""Hummin"" target=""Empereur galactique"" />    <edge source=""Empereur galactique"" target=""CL&#201;ON"" />    <edge source=""Empereur galactique"" target=""Seldon"" />    <edge source=""Empereur galactique"" target=""Hari Seldon"" />  </graph></graphml>"
paf2,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Cl&#233;on Ier"">      <data key=""d0"">Cl&#233;on Ier</data>    </node>    <node id=""Marbie"">      <data key=""d0"">Marbie</data>    </node>    <node id=""Alem"">      <data key=""d0"">Alem</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Anacr&#233;on"">      <data key=""d0"">Anacr&#233;on</data>    </node>    <edge source=""Cl&#233;on Ier"" target=""Marbie"" />    <edge source=""Marbie"" target=""Alem"" />    <edge source=""Alem"" target=""Hari Seldon"" />    <edge source=""Seldon"" target=""Hummin"" />    <edge source=""Hummin"" target=""Hari Seldon"" />  </graph></graphml>"
paf3,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <edge source=""Demerzel"" target=""Chetter Hummin"" />    <edge source=""Chetter Hummin"" target=""Hari Seldon"" />    <edge source=""Seldon"" target=""Hummin"" />  </graph></graphml>"
paf4,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Dors;Venabili</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Venabili"">      <data key=""d0"">Venabili</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon;Hari</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin;Chetter</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Jennisek"">      <data key=""d0"">Jennisek</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <edge source=""Dors Venabili"" target=""Hummin"" />    <edge source=""Dors Venabili"" target=""Hari"" />    <edge source=""Cinna"" target=""Venabili"" />    <edge source=""Venabili"" target=""Seldon"" />    <edge source=""Demerzel"" target=""Sire"" />    <edge source=""Demerzel"" target=""Cl&#233;on"" />    <edge source=""Sire"" target=""Hari Seldon"" />    <edge source=""Seldon"" target=""H&#233;licon"" />    <edge source=""H&#233;licon"" target=""Jennisek"" />    <edge source=""Chetter Hummin"" target=""Dors"" />    <edge source=""Chetter Hummin"" target=""Jennisek"" />  </graph></graphml>"
paf5,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Dors</data>    </node>    <node id=""Kiangtow Randa"">      <data key=""d0"">Kiangtow Randa</data>    </node>    <node id=""Lisung Randa"">      <data key=""d0"">Lisung Randa;Randa;Kiangtow Randa</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <node id=""docteur Leggen"">      <data key=""d0"">docteur Leggen;Jenarr Leggen;Leggen</data>    </node>    <node id=""Lisung"">      <data key=""d0"">Lisung</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon;Hari</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <edge source=""Dors Venabili"" target=""Kiangtow Randa"" />    <edge source=""Kiangtow Randa"" target=""Lisung Randa"" />    <edge source=""Kiangtow Randa"" target=""Seldon"" />    <edge source=""Lisung Randa"" target=""Hari Seldon"" />    <edge source=""docteur Leggen"" target=""Lisung"" />    <edge source=""Seldon"" target=""H&#233;licon"" />    <edge source=""H&#233;licon"" target=""Hari"" />  </graph></graphml>"
paf6,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Dors;Venabili</data>    </node>    <node id=""Leggen"">      <data key=""d0"">Leggen</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <node id=""Benastra"">      <data key=""d0"">Benastra</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">Jenarr Leggen</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon;Hari</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Jenarr"">      <data key=""d0"">Jenarr;Jenarr Leggen;Leggen</data>    </node>    <node id=""Venabili"">      <data key=""d0"">Venabili</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <edge source=""Dors Venabili"" target=""Leggen"" />    <edge source=""Dors Venabili"" target=""Hari"" />    <edge source=""Benastra"" target=""Jenarr Leggen"" />    <edge source=""Benastra"" target=""Seldon"" />    <edge source=""Benastra"" target=""Jenarr"" />    <edge source=""Seldon"" target=""Dors"" />    <edge source=""Jenarr"" target=""Venabili"" />  </graph></graphml>"
paf7,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Dors</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""docteur Leggen"">      <data key=""d0"">docteur Leggen;Leggen</data>    </node>    <node id=""Maire de Kan"">      <data key=""d0"">Maire de Kan</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <node id=""Streeling"">      <data key=""d0"">Streeling</data>    </node>    <node id=""Randa"">      <data key=""d0"">Randa</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel;Eto Demerzel</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Primo"">      <data key=""d0"">Primo</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon;Hari</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel</data>    </node>    <node id=""E.G."">      <data key=""d0"">E.G.</data>    </node>    <edge source=""Dors Venabili"" target=""Hummin"" />    <edge source=""Hummin"" target=""Primo"" />    <edge source=""Hummin"" target=""Seldon"" />    <edge source=""Hummin"" target=""Maire de Kan"" />    <edge source=""Hummin"" target=""Randa"" />    <edge source=""docteur Leggen"" target=""Maire de Kan"" />    <edge source=""docteur Leggen"" target=""Hari Seldon"" />    <edge source=""Maire de Kan"" target=""Demerzel"" />    <edge source=""Maire de Kan"" target=""Cl&#233;on"" />    <edge source=""Maire de Kan"" target=""Seldon"" />    <edge source=""Streeling"" target=""Randa"" />    <edge source=""Cinna"" target=""Eto Demerzel"" />  </graph></graphml>"
paf8,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Dors</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>    </node>    <node id=""Ma&#238;tre-du-Soleil"">      <data key=""d0"">Ma&#238;tre-du-Soleil</data>    </node>    <node id=""Mycog&#233;nien"">      <data key=""d0"">Mycog&#233;nien</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Endor Levanian"">      <data key=""d0"">Endor Levanian;Levanian</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Levanian"">      <data key=""d0"">Levanian</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon;Hari</data>    </node>    <edge source=""Dors Venabili"" target=""Hari"" />    <edge source=""Hari"" target=""Endor Levanian"" />    <edge source=""Hari"" target=""Chetter Hummin"" />    <edge source=""Goutte-de-Pluie"" target=""Grisnuage"" />    <edge source=""Goutte-de-Pluie"" target=""Clowzia"" />    <edge source=""Grisnuage"" target=""Ma&#238;tre-du-Soleil"" />    <edge source=""Grisnuage"" target=""H&#233;licon"" />    <edge source=""Mycog&#233;nien"" target=""Hummin"" />    <edge source=""Chetter Hummin"" target=""Levanian"" />    <edge source=""Chetter Hummin"" target=""Seldon"" />    <edge source=""Cinna"" target=""Hari Seldon"" />    <edge source=""H&#233;licon"" target=""Seldon"" />  </graph></graphml>"
paf9,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Goutte"">      <data key=""d0"">Goutte;Goutte-de-Pluie;de-Pluie</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <node id=""Le Fr&#232;re"">      <data key=""d0"">Le Fr&#232;re</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Fr&#232;re et chaque S&#339;ur"">      <data key=""d0"">Fr&#232;re et chaque S&#339;ur</data>    </node>    <node id=""F- Fr&#232;re"">      <data key=""d0"">F- Fr&#232;re</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon;Hari</data>    </node>    <edge source=""Goutte"" target=""Hari Seldon"" />    <edge source=""Goutte"" target=""Hari"" />    <edge source=""Hari Seldon"" target=""Chetter Hummin"" />    <edge source=""Hari Seldon"" target=""F- Fr&#232;re"" />    <edge source=""Hari Seldon"" target=""Dors"" />    <edge source=""Hari"" target=""Le Fr&#232;re"" />    <edge source=""Hari"" target=""Fr&#232;re et chaque S&#339;ur"" />    <edge source=""Chetter Hummin"" target=""Fr&#232;re et chaque S&#339;ur"" />    <edge source=""Fr&#232;re et chaque S&#339;ur"" target=""Seldon"" />    <edge source=""H&#233;licon"" target=""Grisnuage"" />    <edge source=""H&#233;licon"" target=""Seldon"" />  </graph></graphml>"
