ID,graphml
paf1,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""Eto"">      <data key=""d0"">Eto</data>    </node>    <node id=""Exos"">      <data key=""d0"">Exos</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <edge source=""Demerzel"" target=""Hummin"" />    <edge source=""Demerzel"" target=""Seldon"" />    <edge source=""Demerzel"" target=""Cl&#233;on"" />    <edge source=""Demerzel"" target=""Sire"" />    <edge source=""Demerzel"" target=""Eto"" />    <edge source=""Demerzel"" target=""Exos"" />    <edge source=""Demerzel"" target=""Hari"" />    <edge source=""Hummin"" target=""Seldon"" />    <edge source=""Hummin"" target=""Cl&#233;on"" />    <edge source=""Hummin"" target=""Sire"" />    <edge source=""Hummin"" target=""Eto"" />    <edge source=""Hummin"" target=""Exos"" />    <edge source=""Hummin"" target=""Hari"" />    <edge source=""Seldon"" target=""Cl&#233;on"" />    <edge source=""Seldon"" target=""Sire"" />    <edge source=""Seldon"" target=""Eto"" />    <edge source=""Seldon"" target=""Exos"" />    <edge source=""Seldon"" target=""Hari"" />    <edge source=""Cl&#233;on"" target=""Sire"" />    <edge source=""Cl&#233;on"" target=""Eto"" />    <edge source=""Cl&#233;on"" target=""Exos"" />    <edge source=""Cl&#233;on"" target=""Hari"" />    <edge source=""Sire"" target=""Eto"" />    <edge source=""Sire"" target=""Exos"" />    <edge source=""Sire"" target=""Hari"" />    <edge source=""Eto"" target=""Exos"" />    <edge source=""Eto"" target=""Hari"" />    <edge source=""Exos"" target=""Hari"" />  </graph></graphml>"
paf2,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""D-7"">      <data key=""d0"">D-7</data>    </node>    <node id=""Marbie"">      <data key=""d0"">Marbie</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Alem"">      <data key=""d0"">Alem</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <edge source=""D-7"" target=""Marbie"" />    <edge source=""D-7"" target=""Demerzel"" />    <edge source=""D-7"" target=""Hummin"" />    <edge source=""D-7"" target=""Alem"" />    <edge source=""D-7"" target=""Seldon"" />    <edge source=""D-7"" target=""Trantor"" />    <edge source=""D-7"" target=""Hari"" />    <edge source=""Marbie"" target=""Demerzel"" />    <edge source=""Marbie"" target=""Hummin"" />    <edge source=""Marbie"" target=""Alem"" />    <edge source=""Marbie"" target=""Seldon"" />    <edge source=""Marbie"" target=""Trantor"" />    <edge source=""Marbie"" target=""Hari"" />    <edge source=""Demerzel"" target=""Hummin"" />    <edge source=""Demerzel"" target=""Alem"" />    <edge source=""Demerzel"" target=""Seldon"" />    <edge source=""Demerzel"" target=""Trantor"" />    <edge source=""Demerzel"" target=""Hari"" />    <edge source=""Hummin"" target=""Alem"" />    <edge source=""Hummin"" target=""Seldon"" />    <edge source=""Hummin"" target=""Trantor"" />    <edge source=""Hummin"" target=""Hari"" />    <edge source=""Alem"" target=""Seldon"" />    <edge source=""Alem"" target=""Trantor"" />    <edge source=""Alem"" target=""Hari"" />    <edge source=""Seldon"" target=""Trantor"" />    <edge source=""Seldon"" target=""Hari"" />    <edge source=""Trantor"" target=""Hari"" />  </graph></graphml>"
paf3,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <edge source=""H&#233;licon"" target=""Hummin"" />    <edge source=""H&#233;licon"" target=""Seldon"" />    <edge source=""H&#233;licon"" target=""Trantor"" />    <edge source=""H&#233;licon"" target=""Hari"" />    <edge source=""Hummin"" target=""Seldon"" />    <edge source=""Hummin"" target=""Trantor"" />    <edge source=""Hummin"" target=""Hari"" />    <edge source=""Seldon"" target=""Trantor"" />    <edge source=""Seldon"" target=""Hari"" />    <edge source=""Trantor"" target=""Hari"" />  </graph></graphml>"
paf4,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Chetter"">      <data key=""d0"">Chetter</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <edge source=""Demerzel"" target=""Hummin"" />    <edge source=""Demerzel"" target=""Chetter"" />    <edge source=""Demerzel"" target=""Seldon"" />    <edge source=""Demerzel"" target=""Cl&#233;on"" />    <edge source=""Demerzel"" target=""Sire"" />    <edge source=""Demerzel"" target=""Trantor"" />    <edge source=""Demerzel"" target=""Dors"" />    <edge source=""Demerzel"" target=""Hari"" />    <edge source=""Hummin"" target=""Chetter"" />    <edge source=""Hummin"" target=""Seldon"" />    <edge source=""Hummin"" target=""Cl&#233;on"" />    <edge source=""Hummin"" target=""Sire"" />    <edge source=""Hummin"" target=""Trantor"" />    <edge source=""Hummin"" target=""Dors"" />    <edge source=""Hummin"" target=""Hari"" />    <edge source=""Chetter"" target=""Seldon"" />    <edge source=""Chetter"" target=""Cl&#233;on"" />    <edge source=""Chetter"" target=""Sire"" />    <edge source=""Chetter"" target=""Trantor"" />    <edge source=""Chetter"" target=""Dors"" />    <edge source=""Chetter"" target=""Hari"" />    <edge source=""Seldon"" target=""Cl&#233;on"" />    <edge source=""Seldon"" target=""Sire"" />    <edge source=""Seldon"" target=""Trantor"" />    <edge source=""Seldon"" target=""Dors"" />    <edge source=""Seldon"" target=""Hari"" />    <edge source=""Cl&#233;on"" target=""Sire"" />    <edge source=""Cl&#233;on"" target=""Trantor"" />    <edge source=""Cl&#233;on"" target=""Dors"" />    <edge source=""Cl&#233;on"" target=""Hari"" />    <edge source=""Sire"" target=""Trantor"" />    <edge source=""Sire"" target=""Dors"" />    <edge source=""Sire"" target=""Hari"" />    <edge source=""Trantor"" target=""Dors"" />    <edge source=""Trantor"" target=""Hari"" />    <edge source=""Dors"" target=""Hari"" />  </graph></graphml>"
paf5,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Randa"">      <data key=""d0"">Randa</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon</data>    </node>    <node id=""Leggen"">      <data key=""d0"">Leggen</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <edge source=""Randa"" target=""Hummin"" />    <edge source=""Randa"" target=""Seldon"" />    <edge source=""Randa"" target=""Leggen"" />    <edge source=""Randa"" target=""Trantor"" />    <edge source=""Randa"" target=""Dors"" />    <edge source=""Randa"" target=""Clowzia"" />    <edge source=""Hummin"" target=""Seldon"" />    <edge source=""Hummin"" target=""Leggen"" />    <edge source=""Hummin"" target=""Trantor"" />    <edge source=""Hummin"" target=""Dors"" />    <edge source=""Hummin"" target=""Clowzia"" />    <edge source=""Seldon"" target=""Leggen"" />    <edge source=""Seldon"" target=""Trantor"" />    <edge source=""Seldon"" target=""Dors"" />    <edge source=""Seldon"" target=""Clowzia"" />    <edge source=""Leggen"" target=""Trantor"" />    <edge source=""Leggen"" target=""Dors"" />    <edge source=""Leggen"" target=""Clowzia"" />    <edge source=""Trantor"" target=""Dors"" />    <edge source=""Trantor"" target=""Clowzia"" />    <edge source=""Dors"" target=""Clowzia"" />  </graph></graphml>"
paf6,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Seldon"">      <data key=""d0"">Seldon</data>    </node>    <node id=""Leggen"">      <data key=""d0"">Leggen</data>    </node>    <node id=""Benastra"">      <data key=""d0"">Benastra</data>    </node>    <node id=""Jenarr"">      <data key=""d0"">Jenarr</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <edge source=""Seldon"" target=""Leggen"" />    <edge source=""Seldon"" target=""Benastra"" />    <edge source=""Seldon"" target=""Jenarr"" />    <edge source=""Seldon"" target=""Dors"" />    <edge source=""Seldon"" target=""Clowzia"" />    <edge source=""Leggen"" target=""Benastra"" />    <edge source=""Leggen"" target=""Jenarr"" />    <edge source=""Leggen"" target=""Dors"" />    <edge source=""Leggen"" target=""Clowzia"" />    <edge source=""Benastra"" target=""Jenarr"" />    <edge source=""Benastra"" target=""Dors"" />    <edge source=""Benastra"" target=""Clowzia"" />    <edge source=""Jenarr"" target=""Dors"" />    <edge source=""Jenarr"" target=""Clowzia"" />    <edge source=""Dors"" target=""Clowzia"" />  </graph></graphml>"
paf7,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne</data>    </node>    <node id=""Randa"">      <data key=""d0"">Randa</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon</data>    </node>    <node id=""Leggen"">      <data key=""d0"">Leggen</data>    </node>    <node id=""Mycog&#233;niens"">      <data key=""d0"">Mycog&#233;niens</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Streeling"">      <data key=""d0"">Streeling</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <edge source=""Mycog&#232;ne"" target=""Randa"" />    <edge source=""Mycog&#232;ne"" target=""H&#233;licon"" />    <edge source=""Mycog&#232;ne"" target=""Hummin"" />    <edge source=""Mycog&#232;ne"" target=""Seldon"" />    <edge source=""Mycog&#232;ne"" target=""Leggen"" />    <edge source=""Mycog&#232;ne"" target=""Mycog&#233;niens"" />    <edge source=""Mycog&#232;ne"" target=""Dors"" />    <edge source=""Mycog&#232;ne"" target=""Streeling"" />    <edge source=""Mycog&#232;ne"" target=""Hari"" />    <edge source=""Randa"" target=""H&#233;licon"" />    <edge source=""Randa"" target=""Hummin"" />    <edge source=""Randa"" target=""Seldon"" />    <edge source=""Randa"" target=""Leggen"" />    <edge source=""Randa"" target=""Mycog&#233;niens"" />    <edge source=""Randa"" target=""Dors"" />    <edge source=""Randa"" target=""Streeling"" />    <edge source=""Randa"" target=""Hari"" />    <edge source=""H&#233;licon"" target=""Hummin"" />    <edge source=""H&#233;licon"" target=""Seldon"" />    <edge source=""H&#233;licon"" target=""Leggen"" />    <edge source=""H&#233;licon"" target=""Mycog&#233;niens"" />    <edge source=""H&#233;licon"" target=""Dors"" />    <edge source=""H&#233;licon"" target=""Streeling"" />    <edge source=""H&#233;licon"" target=""Hari"" />    <edge source=""Hummin"" target=""Seldon"" />    <edge source=""Hummin"" target=""Leggen"" />    <edge source=""Hummin"" target=""Mycog&#233;niens"" />    <edge source=""Hummin"" target=""Dors"" />    <edge source=""Hummin"" target=""Streeling"" />    <edge source=""Hummin"" target=""Hari"" />    <edge source=""Seldon"" target=""Leggen"" />    <edge source=""Seldon"" target=""Mycog&#233;niens"" />    <edge source=""Seldon"" target=""Dors"" />    <edge source=""Seldon"" target=""Streeling"" />    <edge source=""Seldon"" target=""Hari"" />    <edge source=""Leggen"" target=""Mycog&#233;niens"" />    <edge source=""Leggen"" target=""Dors"" />    <edge source=""Leggen"" target=""Streeling"" />    <edge source=""Leggen"" target=""Hari"" />    <edge source=""Mycog&#233;niens"" target=""Dors"" />    <edge source=""Mycog&#233;niens"" target=""Streeling"" />    <edge source=""Mycog&#233;niens"" target=""Hari"" />    <edge source=""Dors"" target=""Streeling"" />    <edge source=""Dors"" target=""Hari"" />    <edge source=""Streeling"" target=""Hari"" />  </graph></graphml>"
paf8,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon</data>    </node>    <node id=""Ma&#238;tre-du-Soleil"">      <data key=""d0"">Ma&#238;tre-du-Soleil</data>    </node>    <node id=""Mycog&#233;niens"">      <data key=""d0"">Mycog&#233;niens</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie</data>    </node>    <node id=""Lugubre"">      <data key=""d0"">Lugubre</data>    </node>    <edge source=""Mycog&#232;ne"" target=""H&#233;licon"" />    <edge source=""Mycog&#232;ne"" target=""Hummin"" />    <edge source=""Mycog&#232;ne"" target=""Seldon"" />    <edge source=""Mycog&#232;ne"" target=""Ma&#238;tre-du-Soleil"" />    <edge source=""Mycog&#232;ne"" target=""Mycog&#233;niens"" />    <edge source=""Mycog&#232;ne"" target=""Grisnuage"" />    <edge source=""Mycog&#232;ne"" target=""Dors"" />    <edge source=""Mycog&#232;ne"" target=""Clowzia"" />    <edge source=""Mycog&#232;ne"" target=""Goutte-de-Pluie"" />    <edge source=""Mycog&#232;ne"" target=""Lugubre"" />    <edge source=""H&#233;licon"" target=""Hummin"" />    <edge source=""H&#233;licon"" target=""Seldon"" />    <edge source=""H&#233;licon"" target=""Ma&#238;tre-du-Soleil"" />    <edge source=""H&#233;licon"" target=""Mycog&#233;niens"" />    <edge source=""H&#233;licon"" target=""Grisnuage"" />    <edge source=""H&#233;licon"" target=""Dors"" />    <edge source=""H&#233;licon"" target=""Clowzia"" />    <edge source=""H&#233;licon"" target=""Goutte-de-Pluie"" />    <edge source=""H&#233;licon"" target=""Lugubre"" />    <edge source=""Hummin"" target=""Seldon"" />    <edge source=""Hummin"" target=""Ma&#238;tre-du-Soleil"" />    <edge source=""Hummin"" target=""Mycog&#233;niens"" />    <edge source=""Hummin"" target=""Grisnuage"" />    <edge source=""Hummin"" target=""Dors"" />    <edge source=""Hummin"" target=""Clowzia"" />    <edge source=""Hummin"" target=""Goutte-de-Pluie"" />    <edge source=""Hummin"" target=""Lugubre"" />    <edge source=""Seldon"" target=""Ma&#238;tre-du-Soleil"" />    <edge source=""Seldon"" target=""Mycog&#233;niens"" />    <edge source=""Seldon"" target=""Grisnuage"" />    <edge source=""Seldon"" target=""Dors"" />    <edge source=""Seldon"" target=""Clowzia"" />    <edge source=""Seldon"" target=""Goutte-de-Pluie"" />    <edge source=""Seldon"" target=""Lugubre"" />    <edge source=""Ma&#238;tre-du-Soleil"" target=""Mycog&#233;niens"" />    <edge source=""Ma&#238;tre-du-Soleil"" target=""Grisnuage"" />    <edge source=""Ma&#238;tre-du-Soleil"" target=""Dors"" />    <edge source=""Ma&#238;tre-du-Soleil"" target=""Clowzia"" />    <edge source=""Ma&#238;tre-du-Soleil"" target=""Goutte-de-Pluie"" />    <edge source=""Ma&#238;tre-du-Soleil"" target=""Lugubre"" />    <edge source=""Mycog&#233;niens"" target=""Grisnuage"" />    <edge source=""Mycog&#233;niens"" target=""Dors"" />    <edge source=""Mycog&#233;niens"" target=""Clowzia"" />    <edge source=""Mycog&#233;niens"" target=""Goutte-de-Pluie"" />    <edge source=""Mycog&#233;niens"" target=""Lugubre"" />    <edge source=""Grisnuage"" target=""Dors"" />    <edge source=""Grisnuage"" target=""Clowzia"" />    <edge source=""Grisnuage"" target=""Goutte-de-Pluie"" />    <edge source=""Grisnuage"" target=""Lugubre"" />    <edge source=""Dors"" target=""Clowzia"" />    <edge source=""Dors"" target=""Goutte-de-Pluie"" />    <edge source=""Dors"" target=""Lugubre"" />    <edge source=""Clowzia"" target=""Goutte-de-Pluie"" />    <edge source=""Clowzia"" target=""Lugubre"" />    <edge source=""Goutte-de-Pluie"" target=""Lugubre"" />  </graph></graphml>"
paf9,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Chetter"">      <data key=""d0"">Chetter</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon</data>    </node>    <node id=""Goutte"">      <data key=""d0"">Goutte</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <edge source=""Mycog&#232;ne"" target=""Hummin"" />    <edge source=""Mycog&#232;ne"" target=""Chetter"" />    <edge source=""Mycog&#232;ne"" target=""Seldon"" />    <edge source=""Mycog&#232;ne"" target=""Goutte"" />    <edge source=""Mycog&#232;ne"" target=""Dors"" />    <edge source=""Mycog&#232;ne"" target=""Goutte-de-Pluie"" />    <edge source=""Mycog&#232;ne"" target=""Hari"" />    <edge source=""Hummin"" target=""Chetter"" />    <edge source=""Hummin"" target=""Seldon"" />    <edge source=""Hummin"" target=""Goutte"" />    <edge source=""Hummin"" target=""Dors"" />    <edge source=""Hummin"" target=""Goutte-de-Pluie"" />    <edge source=""Hummin"" target=""Hari"" />    <edge source=""Chetter"" target=""Seldon"" />    <edge source=""Chetter"" target=""Goutte"" />    <edge source=""Chetter"" target=""Dors"" />    <edge source=""Chetter"" target=""Goutte-de-Pluie"" />    <edge source=""Chetter"" target=""Hari"" />    <edge source=""Seldon"" target=""Goutte"" />    <edge source=""Seldon"" target=""Dors"" />    <edge source=""Seldon"" target=""Goutte-de-Pluie"" />    <edge source=""Seldon"" target=""Hari"" />    <edge source=""Goutte"" target=""Dors"" />    <edge source=""Goutte"" target=""Goutte-de-Pluie"" />    <edge source=""Goutte"" target=""Hari"" />    <edge source=""Dors"" target=""Goutte-de-Pluie"" />    <edge source=""Dors"" target=""Hari"" />    <edge source=""Goutte-de-Pluie"" target=""Hari"" />  </graph></graphml>"
paf10,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon</data>    </node>    <node id=""Galaxie"">      <data key=""d0"">Galaxie</data>    </node>    <node id=""Mycog&#233;niens"">      <data key=""d0"">Mycog&#233;niens</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <edge source=""Mycog&#232;ne"" target=""Seldon"" />    <edge source=""Mycog&#232;ne"" target=""Galaxie"" />    <edge source=""Mycog&#232;ne"" target=""Mycog&#233;niens"" />    <edge source=""Mycog&#232;ne"" target=""Dors"" />    <edge source=""Mycog&#232;ne"" target=""Goutte-de-Pluie"" />    <edge source=""Mycog&#232;ne"" target=""Hari"" />    <edge source=""Seldon"" target=""Galaxie"" />    <edge source=""Seldon"" target=""Mycog&#233;niens"" />    <edge source=""Seldon"" target=""Dors"" />    <edge source=""Seldon"" target=""Goutte-de-Pluie"" />    <edge source=""Seldon"" target=""Hari"" />    <edge source=""Galaxie"" target=""Mycog&#233;niens"" />    <edge source=""Galaxie"" target=""Dors"" />    <edge source=""Galaxie"" target=""Goutte-de-Pluie"" />    <edge source=""Galaxie"" target=""Hari"" />    <edge source=""Mycog&#233;niens"" target=""Dors"" />    <edge source=""Mycog&#233;niens"" target=""Goutte-de-Pluie"" />    <edge source=""Mycog&#233;niens"" target=""Hari"" />    <edge source=""Dors"" target=""Goutte-de-Pluie"" />    <edge source=""Dors"" target=""Hari"" />    <edge source=""Goutte-de-Pluie"" target=""Hari"" />  </graph></graphml>"
