ID,graphml
paf0,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d2"" for=""edge"" attr.name=""width"" attr.type=""long"" />  <key id=""d1"" for=""node"" attr.name=""size"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Cl&#233;on Ier"">      <data key=""d0"">Cl&#233;on Ier;Cl&#233;on</data>      <data key=""d1"">10</data>    </node>    <node id=""Wellis"">      <data key=""d0"">Wellis;Lieutenant Alban Wellis</data>      <data key=""d1"">10</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>      <data key=""d1"">10</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>      <data key=""d1"">10</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>      <data key=""d1"">10</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>      <data key=""d1"">10</data>    </node>    <node id=""Empereur"">      <data key=""d0"">Empereur</data>      <data key=""d1"">10</data>    </node>    <edge source=""Cl&#233;on Ier"" target=""Wellis"">      <data key=""d2"">1</data>    </edge>    <edge source=""Wellis"" target=""Sire"">      <data key=""d2"">2</data>    </edge>    <edge source=""Wellis"" target=""Empereur"">      <data key=""d2"">1</data>    </edge>    <edge source=""Wellis"" target=""Hummin"">      <data key=""d2"">2</data>    </edge>    <edge source=""Hari Seldon"" target=""Hummin"">      <data key=""d2"">1</data>    </edge>    <edge source=""Hummin"" target=""Eto Demerzel"">      <data key=""d2"">1</data>    </edge>  </graph></graphml>"
paf1,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d2"" for=""edge"" attr.name=""width"" attr.type=""long"" />  <key id=""d1"" for=""node"" attr.name=""size"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Cl&#233;on Ier"">      <data key=""d0"">Cl&#233;on Ier</data>      <data key=""d1"">10</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>      <data key=""d1"">10</data>    </node>    <node id=""Marbie"">      <data key=""d0"">Marbie</data>      <data key=""d1"">10</data>    </node>    <node id=""Alem"">      <data key=""d0"">Alem</data>      <data key=""d1"">10</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;grommela Hummin</data>      <data key=""d1"">10</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>      <data key=""d1"">10</data>    </node>    <node id=""H&#233;liconien"">      <data key=""d0"">H&#233;liconien</data>      <data key=""d1"">10</data>    </node>    <node id=""Anacr&#233;on"">      <data key=""d0"">Anacr&#233;on</data>      <data key=""d1"">10</data>    </node>    <node id=""Empereur"">      <data key=""d0"">Empereur</data>      <data key=""d1"">10</data>    </node>    <edge source=""Cl&#233;on Ier"" target=""Hari Seldon"">      <data key=""d2"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""Marbie"">      <data key=""d2"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""Alem"">      <data key=""d2"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""Hummin"">      <data key=""d2"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""Demerzel"">      <data key=""d2"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""H&#233;liconien"">      <data key=""d2"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""Anacr&#233;on"">      <data key=""d2"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""Empereur"">      <data key=""d2"">2</data>    </edge>  </graph></graphml>"
paf2,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d2"" for=""edge"" attr.name=""width"" attr.type=""long"" />  <key id=""d1"" for=""node"" attr.name=""size"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>      <data key=""d1"">10</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>      <data key=""d1"">10</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Chetter Hummin</data>      <data key=""d1"">10</data>    </node>    <node id=""Empereur"">      <data key=""d0"">Empereur</data>      <data key=""d1"">10</data>    </node>    <edge source=""Hari Seldon"" target=""Demerzel"">      <data key=""d2"">1</data>    </edge>    <edge source=""Demerzel"" target=""Hummin"">      <data key=""d2"">1</data>    </edge>    <edge source=""Demerzel"" target=""Empereur"">      <data key=""d2"">2</data>    </edge>  </graph></graphml>"
paf3,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d2"" for=""edge"" attr.name=""width"" attr.type=""long"" />  <key id=""d1"" for=""node"" attr.name=""size"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Historienne"">      <data key=""d0"">Historienne</data>      <data key=""d1"">10</data>    </node>    <node id=""Jennisek"">      <data key=""d0"">Jennisek</data>      <data key=""d1"">10</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari;Hari Seldon;Seldon</data>      <data key=""d1"">10</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>      <data key=""d1"">10</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;M.  Hummin;Chetter;Chetter Hummin</data>      <data key=""d1"">10</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>      <data key=""d1"">10</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>      <data key=""d1"">10</data>    </node>    <node id=""Empereur"">      <data key=""d0"">Empereur</data>      <data key=""d1"">10</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>      <data key=""d1"">10</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan</data>      <data key=""d1"">10</data>    </node>    <node id=""Venabili"">      <data key=""d0"">Venabili</data>      <data key=""d1"">10</data>    </node>    <edge source=""Historienne"" target=""Jennisek"">      <data key=""d2"">1</data>    </edge>    <edge source=""Jennisek"" target=""Hari"">      <data key=""d2"">1</data>    </edge>    <edge source=""Jennisek"" target=""Demerzel"">      <data key=""d2"">1</data>    </edge>    <edge source=""Jennisek"" target=""Hummin"">      <data key=""d2"">1</data>    </edge>    <edge source=""Jennisek"" target=""Cinna"">      <data key=""d2"">1</data>    </edge>    <edge source=""Jennisek"" target=""Cl&#233;on"">      <data key=""d2"">1</data>    </edge>    <edge source=""Jennisek"" target=""Empereur"">      <data key=""d2"">1</data>    </edge>    <edge source=""Jennisek"" target=""Sire"">      <data key=""d2"">1</data>    </edge>    <edge source=""Jennisek"" target=""Kan"">      <data key=""d2"">1</data>    </edge>    <edge source=""Jennisek"" target=""Venabili"">      <data key=""d2"">2</data>    </edge>  </graph></graphml>"
paf4,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d2"" for=""edge"" attr.name=""width"" attr.type=""long"" />  <key id=""d1"" for=""node"" attr.name=""size"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari"">      <data key=""d0"">Hari;Hari Seldon;Seldon</data>      <data key=""d1"">10</data>    </node>    <node id=""Lisung Randa"">      <data key=""d0"">Lisung Randa</data>      <data key=""d1"">10</data>    </node>    <node id=""Randa"">      <data key=""d0"">Randa;Lisung</data>      <data key=""d1"">10</data>    </node>    <node id=""Leggen"">      <data key=""d0"">Leggen;Jenarr Leggen</data>      <data key=""d1"">10</data>    </node>    <node id=""Taciturne"">      <data key=""d0"">Taciturne</data>      <data key=""d1"">10</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>      <data key=""d1"">10</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>      <data key=""d1"">10</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>      <data key=""d1"">10</data>    </node>    <node id=""Kiangtow Randa"">      <data key=""d0"">Kiangtow Randa</data>      <data key=""d1"">10</data>    </node>    <edge source=""Hari"" target=""Lisung Randa"">      <data key=""d2"">1</data>    </edge>    <edge source=""Lisung Randa"" target=""Randa"">      <data key=""d2"">1</data>    </edge>    <edge source=""Lisung Randa"" target=""Leggen"">      <data key=""d2"">1</data>    </edge>    <edge source=""Lisung Randa"" target=""Taciturne"">      <data key=""d2"">1</data>    </edge>    <edge source=""Lisung Randa"" target=""Hummin"">      <data key=""d2"">1</data>    </edge>    <edge source=""Lisung Randa"" target=""Clowzia"">      <data key=""d2"">1</data>    </edge>    <edge source=""Lisung Randa"" target=""Dors Venabili"">      <data key=""d2"">1</data>    </edge>    <edge source=""Lisung Randa"" target=""Kiangtow Randa"">      <data key=""d2"">2</data>    </edge>  </graph></graphml>"
paf5,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d2"" for=""edge"" attr.name=""width"" attr.type=""long"" />  <key id=""d1"" for=""node"" attr.name=""size"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Venabili"">      <data key=""d0"">Venabili;Docteur Venabili;Dors Venabili</data>      <data key=""d1"">10</data>    </node>    <node id=""Benastra"">      <data key=""d0"">Benastra</data>      <data key=""d1"">10</data>    </node>    <node id=""Jenarr"">      <data key=""d0"">Jenarr;Jenarr Leggen;Leggen</data>      <data key=""d1"">10</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari;Hari Seldon;Seldon</data>      <data key=""d1"">10</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>      <data key=""d1"">10</data>    </node>    <edge source=""Venabili"" target=""Benastra"">      <data key=""d2"">1</data>    </edge>    <edge source=""Benastra"" target=""Jenarr"">      <data key=""d2"">1</data>    </edge>    <edge source=""Benastra"" target=""Hari"">      <data key=""d2"">1</data>    </edge>    <edge source=""Benastra"" target=""Clowzia"">      <data key=""d2"">2</data>    </edge>  </graph></graphml>"
paf6,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d2"" for=""edge"" attr.name=""width"" attr.type=""long"" />  <key id=""d1"" for=""node"" attr.name=""size"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hummin"">      <data key=""d0"">Hummin</data>      <data key=""d1"">10</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>      <data key=""d1"">10</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>      <data key=""d1"">10</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>      <data key=""d1"">10</data>    </node>    <node id=""Leggen"">      <data key=""d0"">Leggen</data>      <data key=""d1"">10</data>    </node>    <node id=""Primo"">      <data key=""d0"">Primo</data>      <data key=""d1"">10</data>    </node>    <node id=""Randa"">      <data key=""d0"">Randa</data>      <data key=""d1"">10</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan</data>      <data key=""d1"">10</data>    </node>    <node id=""Maire"">      <data key=""d0"">Maire</data>      <data key=""d1"">10</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>      <data key=""d1"">10</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari;Hari Seldon;Seldon</data>      <data key=""d1"">10</data>    </node>    <edge source=""Hummin"" target=""Cinna"">      <data key=""d2"">1</data>    </edge>    <edge source=""Cinna"" target=""Leggen"">      <data key=""d2"">1</data>    </edge>    <edge source=""Cinna"" target=""Primo"">      <data key=""d2"">1</data>    </edge>    <edge source=""Cinna"" target=""Randa"">      <data key=""d2"">1</data>    </edge>    <edge source=""Cinna"" target=""Kan"">      <data key=""d2"">1</data>    </edge>    <edge source=""Cinna"" target=""Maire"">      <data key=""d2"">1</data>    </edge>    <edge source=""Cinna"" target=""Cl&#233;on"">      <data key=""d2"">1</data>    </edge>    <edge source=""Cinna"" target=""Hari"">      <data key=""d2"">1</data>    </edge>    <edge source=""Cinna"" target=""Dors Venabili"">      <data key=""d2"">2</data>    </edge>    <edge source=""Eto Demerzel"" target=""Dors Venabili"">      <data key=""d2"">1</data>    </edge>  </graph></graphml>"
paf7,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d2"" for=""edge"" attr.name=""width"" attr.type=""long"" />  <key id=""d1"" for=""node"" attr.name=""size"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari"">      <data key=""d0"">Hari;Hari Seldon;Seldon</data>      <data key=""d1"">10</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie</data>      <data key=""d1"">10</data>    </node>    <node id=""monsieur Levanian"">      <data key=""d0"">monsieur Levanian;Levanian</data>      <data key=""d1"">10</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>      <data key=""d1"">10</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>      <data key=""d1"">10</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Chetter Hummin</data>      <data key=""d1"">10</data>    </node>    <node id=""Ma&#238;tre-du-Soleil"">      <data key=""d0"">Ma&#238;tre-du-Soleil</data>      <data key=""d1"">10</data>    </node>    <node id=""Mycog&#233;nien"">      <data key=""d0"">Mycog&#233;nien</data>      <data key=""d1"">10</data>    </node>    <node id=""Lugubre"">      <data key=""d0"">Lugubre</data>      <data key=""d1"">10</data>    </node>    <node id=""Fr&#232;re"">      <data key=""d0"">Fr&#232;re</data>      <data key=""d1"">10</data>    </node>    <node id=""Exo"">      <data key=""d0"">Exo</data>      <data key=""d1"">10</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>      <data key=""d1"">10</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>      <data key=""d1"">10</data>    </node>    <edge source=""Hari"" target=""Goutte-de-Pluie"">      <data key=""d2"">1</data>    </edge>    <edge source=""Goutte-de-Pluie"" target=""monsieur Levanian"">      <data key=""d2"">1</data>    </edge>    <edge source=""Goutte-de-Pluie"" target=""Clowzia"">      <data key=""d2"">1</data>    </edge>    <edge source=""Goutte-de-Pluie"" target=""Dors Venabili"">      <data key=""d2"">1</data>    </edge>    <edge source=""Goutte-de-Pluie"" target=""Hummin"">      <data key=""d2"">1</data>    </edge>    <edge source=""Goutte-de-Pluie"" target=""Ma&#238;tre-du-Soleil"">      <data key=""d2"">1</data>    </edge>    <edge source=""Goutte-de-Pluie"" target=""Mycog&#233;nien"">      <data key=""d2"">1</data>    </edge>    <edge source=""Goutte-de-Pluie"" target=""Lugubre"">      <data key=""d2"">1</data>    </edge>    <edge source=""Goutte-de-Pluie"" target=""Fr&#232;re"">      <data key=""d2"">1</data>    </edge>    <edge source=""Goutte-de-Pluie"" target=""Exo"">      <data key=""d2"">1</data>    </edge>    <edge source=""Goutte-de-Pluie"" target=""Cinna"">      <data key=""d2"">1</data>    </edge>    <edge source=""Goutte-de-Pluie"" target=""Grisnuage"">      <data key=""d2"">2</data>    </edge>  </graph></graphml>"
paf8,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d2"" for=""edge"" attr.name=""width"" attr.type=""long"" />  <key id=""d1"" for=""node"" attr.name=""size"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari"">      <data key=""d0"">Hari;Hari Seldon;Seldon</data>      <data key=""d1"">10</data>    </node>    <node id=""Fr&#232;re"">      <data key=""d0"">Fr&#232;re</data>      <data key=""d1"">10</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>      <data key=""d1"">10</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Chetter Hummin</data>      <data key=""d1"">10</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie</data>      <data key=""d1"">10</data>    </node>    <node id=""S&#339;ur"">      <data key=""d0"">S&#339;ur</data>      <data key=""d1"">10</data>    </node>    <edge source=""Hari"" target=""Fr&#232;re"">      <data key=""d2"">1</data>    </edge>    <edge source=""Fr&#232;re"" target=""Grisnuage"">      <data key=""d2"">1</data>    </edge>    <edge source=""Fr&#232;re"" target=""Hummin"">      <data key=""d2"">1</data>    </edge>    <edge source=""Fr&#232;re"" target=""Goutte-de-Pluie"">      <data key=""d2"">1</data>    </edge>    <edge source=""Fr&#232;re"" target=""S&#339;ur"">      <data key=""d2"">2</data>    </edge>    <edge source=""Hummin"" target=""Goutte-de-Pluie"">      <data key=""d2"">1</data>    </edge>  </graph></graphml>"
paf9,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d2"" for=""edge"" attr.name=""width"" attr.type=""long"" />  <key id=""d1"" for=""node"" attr.name=""size"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari"">      <data key=""d0"">Hari;Hari Seldon;Seldon</data>      <data key=""d1"">10</data>    </node>    <node id=""Jennat"">      <data key=""d0"">Jennat</data>      <data key=""d1"">10</data>    </node>    <node id=""Fr&#232;re"">      <data key=""d0"">Fr&#232;re</data>      <data key=""d1"">10</data>    </node>    <node id=""S&#339;ur"">      <data key=""d0"">S&#339;ur</data>      <data key=""d1"">10</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie</data>      <data key=""d1"">10</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>      <data key=""d1"">10</data>    </node>    <edge source=""Hari"" target=""Jennat"">      <data key=""d2"">1</data>    </edge>    <edge source=""Jennat"" target=""Fr&#232;re"">      <data key=""d2"">1</data>    </edge>    <edge source=""Jennat"" target=""S&#339;ur"">      <data key=""d2"">1</data>    </edge>    <edge source=""Jennat"" target=""Goutte-de-Pluie"">      <data key=""d2"">1</data>    </edge>    <edge source=""Jennat"" target=""Dors Venabili"">      <data key=""d2"">2</data>    </edge>  </graph></graphml>"
